ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP,OtherRevenue,OtherRevenue_model1,OtherRevenue_model2,OtherRevenue_model3
31819,DEU,77,543,405,140.8,0,0,1,4,2,545,545,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108,85.31860765371425,83.61021712478536,84.27632748037949
50503,ESP,43,275,21,526,0,0,1,9,3,278,278,Direct,Direct,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,84,116.74313503443243,116.74184559398309,117.44128489705572
73951,COL,40,94,19,507,0,0,1,6,3,97,97,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21.5,90.4564526770775,85.00223817521844,85.78891237173698
22098,FRA,56,691,64,163.2,0,0,1,4,2,693,693,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,52.23861434966839,67.9240998554833,68.54615571390372
11976,NLD,42,871,175,213,0,0,1,6,2,873,873,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,71.31949649940958,67.01074931723221,67.68854022554883
10351,DEU,52,896,70,590.52,0,0,1,12,4,900,900,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,84,154.54668615645963,149.0025851867527,149.8832598173387
11548,PRT,56,878,1,109,0,0,1,2,1,879,879,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,27.459344202258954,32.44171902256112,32.760417933329144
82821,GBR,66,7,37,89,0,0,1,2,1,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.5,33.79993913369637,30.063294456312573,30.581068192538094
63754,DEU,10,170,161,330.84,0,0,1,6,3,173,173,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,63.416487020949106,58.31084663272541,59.0264994698328
27601,FRA,42,604,100,340.08,0,0,1,8,4,608,608,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,206,94.51179008204801,110.16604310432126,110.86018659756712
9544,USA,53,910,137,159.54,0,0,1,8,2,912,912,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,84.72804618517944,79.9582650406112,80.64375727899312
28628,BRA,46,589,5,132.4,0,0,1,2,1,590,590,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,24.144263172639675,18.534286984830153,19.17637918145008
11849,DEU,48,874,3,556,0,0,1,8,4,878,878,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,248,114.24276688854572,108.33087882358892,109.17582733204137
60417,BGR,34,195,114,472,0,0,1,8,4,199,199,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,209,104.42242646299567,99.54785873805696,100.323936451507
37738,CHE,73,457,132,1032,0,0,1,6,3,460,460,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,172.81775929294514,169.71631290610156,170.688490548162
41388,FRA,28,405,40,327,0,0,1,6,3,408,408,Travel Agent/Operator,Other,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,69.5,65.79240592111447,80.81592782419989,81.48728311009725
17878,GBR,60,785,118,234,0,0,1,6,3,788,788,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,80.56567033474407,77.32136945971115,77.90252028024152
42199,GBR,63,387,61,370.6,0,0,1,4,4,391,391,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,77.95543258490008,74.5908499461549,75.21024040750693
72757,AGO,44,104,0,193,0,0,1,1,1,105,105,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21.491700780867088,15.982391618045845,16.63642356423548
20716,SWE,73,727,304,65,0,0,1,5,5,732,732,Travel Agent/Operator,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,75.68806024372621,73.0327698938893,73.66600635469698
22753,BRA,36,678,1,317.9,0,0,1,8,4,682,682,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,196.3,81.9657249737308,75.81517534995388,76.55248629993653
10482,FRA,44,894,141,279.9,0,0,1,6,3,897,897,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,77.25452437143977,93.45484623013877,94.11323816593793
7868,PRT,41,935,0,259.05,0,0,1,1,1,936,936,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,26.592205588881722,31.62510149277656,31.975240192233485
40288,URY,48,422,13,336,0,0,1,4,2,424,424,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,62.08721456203435,56.668453413316726,57.39170176280312
42644,FRA,12,372,36,994.95,0,0,1,6,3,375,375,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,153,125.75172643744138,141.39030655268954,142.2690489461754
68427,USA,15,134,194,119,0,0,1,1,1,135,135,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9.212471755054416,5.014673717681711,5.605939913993748
30723,FIN,58,560,122,423,0,0,1,6,3,563,563,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,99.39794411442406,95.12198275721676,95.88488411944262
66276,USA,71,151,112,214.7,0,0,1,4,2,153,153,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,69.87474023331744,65.62564569455054,66.31689594577253
28783,GBR,54,587,22,296.4,0,0,1,3,3,590,590,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,54.711130942798775,50.81864127124965,51.40385899257648
61654,USA,53,185,41,507,0,0,1,6,3,188,188,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153.5,99.76378345407907,94.73467938307473,92.25384209307707
81860,ESP,43,22,28,348,0,0,1,9,3,25,25,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,137,98.58978905620943,98.41289361823063,99.05344259107832
14401,PRT,43,836,48,236,0,0,1,4,2,838,838,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,50.947362684923284,56.15100473117381,56.51139988987273
82046,ESP,37,21,2,274.32,0,0,1,8,4,25,25,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,152,78.07656386123641,77.54753554660422,78.1550787023217
33928,IRL,15,513,2,256,0,0,1,4,2,515,515,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,33.085420283115525,26.913658724118935,27.58782160861027
11363,PRT,42,882,3,0,0,0,1,6,2,884,884,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66,37.5572682942429,41.7869167995439,42.08721333415543
38190,GBR,53,451,97,417,0,0,1,1,1,452,452,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,56.825631717697654,54.008083139074394,54.6114688803853
44766,ESP,42,335,22,331.5,0,0,1,6,3,338,338,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,73.503635010299,73.52609374299095,74.14036761024664
34217,NLD,42,508,66,231.3,0,0,1,6,3,511,511,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.5,65.95854390881863,60.61607909704384,61.30971757447794
590,JPN,49,1075,12,128,0,0,1,2,2,1077,1077,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25.960182731770146,20.46096701909915,21.103158535770113
53538,USA,73,251,82,249,0,0,1,6,3,254,254,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,146,87.57088191064258,82.91219916841034,83.63263254623848
32920,FRA,50,528,13,592,0,0,1,8,4,532,532,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,119.88217198763301,135.16622220693148,135.9564778100799
34678,FRA,60,500,178,711,0,0,1,12,6,506,506,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,138,179.18260916099132,195.99955130311014,196.84866393149306
8151,FRA,51,931,111,482.4,0,0,1,8,4,935,935,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,102,115.56102544319712,131.66326090408273,132.40950658382002
38211,GBR,25,451,81,708,0,0,1,4,2,453,453,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,86.5,91.6719815382122,88.34542868455645,89.0459191112423
13526,GBR,53,849,8,357,0,0,1,2,1,850,850,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,52.06084826808335,48.19786763611552,48.79656324765495
13408,BEL,32,850,85,464.4,0,0,1,8,4,854,854,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,100.48576938725547,95.28658638445067,96.06135121329791
29787,CAN,36,573,35,89,0,0,1,2,1,574,574,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15.576634731115997,10.036039111441886,10.653972142638668
44138,GBR,1,343,30,234,0,0,1,4,2,345,345,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,28,24.210977406345638,19.350047928670953,19.882636618074795
32712,GBR,32,531,320,539.7,0,0,1,14,7,538,538,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,98,168.76144886497428,166.65165459009452,167.34949373860508
15757,BEL,54,817,213,1090.2,0,0,1,8,4,821,821,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,159.5,187.76001604551956,185.01836110162586,179.4966837487674
18997,PRT,36,767,54,181.2,0,0,1,4,2,769,769,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,110,41.3942581728625,46.467345725807334,46.804193733035156
24868,FRA,38,645,115,420,0,0,1,3,3,648,648,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,64.20039697106098,80.53880431303321,81.22036245920008
26996,PRT,29,612,43,89,0,0,1,2,1,613,613,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,11.88964653157762,16.813520411647552,17.102322654107603
37576,SWE,57,459,28,214.88,0,0,1,2,2,461,461,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,40.94057969993114,35.84577898114771,36.52075147494347
30735,GBR,52,559,448,234,0,0,1,6,3,562,562,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,130.5,97.76790144329902,97.59892469767703,98.14443630089669
11344,DEU,65,882,301,126,0,0,1,4,2,884,884,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,108,69.59287135233443,66.65887897318761,67.32086153125611
22302,USA,32,686,11,192,0,0,1,4,2,688,688,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,37.24199231786967,31.346531245884755,28.736308613958762
29600,DEU,56,576,104,320.4,0,0,1,4,4,580,580,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,71.35313588394057,66.62528080524659,67.36218778925212
38809,PRT,48,442,85,73,0,0,1,2,1,443,443,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,24.476100931838353,30.09503318558156,30.388559302519546
52839,BRA,54,256,29,401,0,0,1,6,3,259,259,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,127.6,88.47717230669329,83.20270491767744,83.96392043103667
62629,FRA,50,178,187,330,0,0,1,8,4,182,182,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,115.5,104.0881742187541,120.70380096543401,121.39257020982743
19008,MKD,39,767,215,210,0,0,1,3,3,770,770,Corporate,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,49.50990520106644,45.83327896277543,46.48360448789644
42887,GBR,60,366,110,251.28,0,0,1,6,3,369,369,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,81.83936194370992,78.5410021221409,79.1285320142086
12165,FRA,57,869,150,358.28,0,0,1,12,4,873,873,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,103,138.60672440627977,154.6201919016721,155.35422346479805
12293,CAN,30,866,81,125.1,0,0,1,2,1,867,867,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.5,18.805406969096417,13.66345621277157,14.284699028710463
32470,USA,76,534,451,234,0,0,1,6,3,537,537,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,183,112.43998936994868,111.39381566719902,112.0781390312143
18033,ARG,68,782,11,636,0,0,1,16,8,790,790,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.8,194.8230588312995,188.93477387131696,189.85364606525218
71759,GBR,69,111,109,249,0,0,1,6,3,114,114,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,86.9610490129368,83.79621999912095,84.38961156329381
49252,FRA,50,285,8,576,0,0,1,4,4,289,289,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.5,88.06585586050166,103.6747467358366,104.43262681279973
64810,GBR,19,162,286,1296,0,0,1,8,4,166,166,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24,193.05641728308257,192.03293391895852,189.6556392594226
60199,ATF,1,197,7,531,0,0,1,6,3,200,200,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,68.64938290511321,62.47720627592173,63.244578420443
45981,IRL,50,319,11,550.2,0,0,1,12,4,323,323,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,456.5,145.18481198809357,139.2816817698482,140.13184664329447
5460,ISR,70,976,60,188.4,0,0,1,4,2,978,978,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,63.049713089334404,58.243265849194046,58.92988726498207
29391,BRA,6,580,51,2214,0,0,1,6,3,583,583,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,156,250.65969233209165,247.29946997913135,248.61730889646822
36975,GBR,66,466,253,304.92,0,0,1,8,4,470,470,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,115.51769327009384,113.58168390859603,114.19197681307809
37266,DNK,59,463,321,420,0,0,1,8,4,467,467,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,235.5,127.87397630961098,125.34548884009685,126.1039300641308
30386,ESP,57,564,73,420,0,0,1,6,3,567,567,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,95.21056640963073,96.09346562804531,96.74295432588451
63817,DEU,56,170,263,246,0,0,1,4,2,172,172,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,74.18277141995372,70.89752954278192,71.59570599921891
43290,ITA,54,359,84,915.74,0,0,1,14,7,366,366,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,716.4,205.61277356719017,200.78637674660234,195.26065450192505
14490,DEU,81,835,187,361.25,0,0,1,10,5,840,840,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,55,140.95445434943034,136.90232877574877,137.7045894787114
10684,DEU,70,891,292,126,0,0,1,4,2,893,893,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128,72.0071260555289,69.06702657439203,69.73344391583774
59398,DEU,61,204,193,288,0,0,1,2,2,206,206,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,62.014723497517345,58.385987188309784,59.09406592653693
28036,BRA,64,598,66,235.2,0,0,1,4,2,600,600,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5,64.72797147502597,59.94627598954646,57.368391012010314
50168,FRA,36,277,8,151,0,0,1,1,1,278,278,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,15.5,12.80810166598378,27.90416377210538,21.98650108025233
31575,GBR,28,547,19,256,0,0,1,4,2,549,549,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,42.05902104374091,37.56044534961469,38.12078157424849
23491,FRA,22,667,41,174,0,0,1,6,3,670,670,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,46.235869758802245,60.962142334709014,61.57898717547118
46915,ESP,71,309,40,218,0,0,1,2,2,311,311,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50.50982718039773,51.41872142681907,51.98762969275445
65800,DEU,58,155,192,831.6,0,0,1,21,7,162,162,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134.4,258.5968847601507,253.77588890398223,254.7908571462595
22953,ESP,40,675,48,118,0,0,1,2,2,677,677,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14,21.88999580496258,22.235599134089064,22.748606097552184
72094,DEU,33,108,211,264.6,0,0,1,6,3,111,111,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68.4,73.6932814201909,69.35670220160117,70.06280907732871
3422,ESP,54,1012,6,267,0,0,1,6,3,1015,1015,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,69,72.92428326420512,72.89820931514116,73.50151012069972
32631,PRT,24,532,7,384,0,0,1,6,3,535,535,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,67.1405789845657,71.64187100434687,72.05444940657655
22874,FRA,53,676,29,290,0,0,1,10,5,681,681,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,106.07130323189158,120.94860536279552,121.65454101217458
81542,DEU,38,26,14,81.2,0,0,1,1,1,27,27,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7.112791883871033,1.187124571602539,1.8201558637390698
72454,ESP,42,106,51,441,0,0,2,10,5,106,108,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,116.70288391326929,116.76158223731362,117.4366624301395
47272,ISR,69,306,101,463.25,0,0,1,10,5,311,311,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,366,138.64858623360195,134.00731250510538,131.54590754209136
73978,ESP,49,94,91,259.2,0,0,1,3,3,97,97,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,52.41014694374367,53.41420304263086,53.98294926222009
259,FRA,54,1093,38,174,0,0,1,6,3,1096,1096,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,328,65.33143163807507,80.54897104589692,81.18926035518649
78536,AUT,42,60,90,705,0,0,1,15,5,65,65,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,337,184.1840342315854,178.8335333125434,173.23650363090186
66498,DEU,47,149,150,561,0,0,1,9,3,152,152,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,112,131.42669208375136,126.83442944342535,121.16827916707466
14416,AUT,64,836,4,255,0,0,1,6,3,839,839,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,77.56540953190918,72.01092741297433,72.73386156464358
21164,AUS,46,716,342,139.24,0,0,1,4,2,718,718,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,62.2576118099683,59.73276403867886,60.36041142268054
76599,BEL,58,76,173,608,0,0,1,8,4,80,80,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,168.5,137.0592414053979,133.3341915343267,134.16682415895218
12342,FRA,20,866,14,278,0,0,1,4,2,868,868,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,39.202759572086094,53.97422477413613,54.61230560233695
18551,FRA,40,774,14,264,0,0,1,3,3,777,777,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,66.5,42.34588864917662,57.52227481055216,51.65774519948098
10778,USA,65,890,226,104,0,0,1,4,2,892,892,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,62.285502589695305,58.894663442926785,59.535027553850476
54744,CHE,60,242,84,445.1,0,0,1,6,3,245,245,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,100.37946299328867,95.79716213335556,93.29724583577044
35123,FRA,30,493,155,470,0,0,1,12,4,497,497,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,207,134.3466449352653,150.12247916490472,150.8730707754565
82634,PRT,42,10,28,118,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.2,21.761063232526418,26.790338927527078,27.099403239365692
30502,VNM,28,563,69,80.1,0,0,1,2,1,564,564,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.091020470142075,6.73839909105652,7.34455093964776
23220,NLD,61,671,145,342,0,0,1,8,4,675,675,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.8,109.17309248416035,104.86082396344841,105.61110288800418
59081,NLD,66,206,68,326.52,0,0,1,6,3,209,209,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,392,90.52484361348218,85.72242317633084,86.46442497342196
80364,FRA,72,41,56,252,0,0,1,8,4,45,45,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,100.45073547137594,116.04493911524881,116.73595937403886
24116,ITA,62,657,28,192,0,0,1,4,2,659,659,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,56.466486769578665,51.22403532393641,51.90893584142981
24492,DEU,54,651,58,209.31,0,0,1,6,3,654,654,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,114,70.36012842335853,64.80324783416025,65.52030399913222
27104,FRA,43,611,14,1086.8,0,0,1,16,4,615,615,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,251.8,227.1066107896674,242.1730796331125,243.1752999540285
29340,FRA,38,581,127,210,0,0,1,6,3,584,584,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,72,65.3898835582885,81.2609804747445,81.89341621779568
50493,DEU,36,275,53,419,0,0,1,6,3,278,278,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,81.10816773431426,75.49695998078626,76.27006245074729
31812,DEU,74,543,405,140.8,0,0,1,4,2,545,545,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,122,83.50962641411127,81.75244772261968,82.41638559616308
65100,DEU,50,160,179,887.5,0,0,1,20,5,165,165,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,138,251.30072517979383,246.3986805973661,244.14549306341377
14871,BRA,77,830,159,330,0,0,1,6,3,833,833,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,103.59570368882251,99.86085616999807,100.60373245446466
18096,FRA,49,781,11,579,0,0,1,6,3,784,784,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,50,102.88134351621699,118.30956535531946,112.57561353413479
25035,DEU,27,643,74,353.2,0,0,1,8,4,647,647,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,56,85.10397011446716,79.26267751109089,73.51400943444143
27492,DEU,54,605,210,420,0,0,1,8,4,609,609,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,120.5,117.45020121338754,113.46044446079975,107.74089140840371
4666,FRA,36,989,4,700,0,0,1,15,5,994,994,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,174.30286580775504,188.7278368196741,189.59239972027288
54328,FRA,54,245,122,245.1,0,0,1,4,2,247,247,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57,63.47144852574439,79.79986979029988,80.44203655244553
33760,FRA,14,515,208,95,0,0,1,2,1,516,516,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,63,14.485490469521848,30.990990830282357,31.533491664315527
