ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP
6496,ITA,27,957,52,1209.6,63,0,0,1,3,3,960,960,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72838,USA,59,103,36,95.2,26,0,0,1,2,1,104,104,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38638,CHE,64,445,178,240,14,0,0,1,2,2,447,447,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6359,ITA,49,959,116,317.7,42,0,0,1,6,3,962,962,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34495,MYS,45,503,146,472.5,63,0,0,1,9,3,506,506,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13498,GBR,32,849,2,351,205.5,0,0,1,6,3,852,852,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
100,CRI,61,1094,86,207.59,57,0,0,1,6,3,1097,1097,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16037,FRA,43,812,9,464,57,0,0,1,6,3,815,815,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34937,GBR,58,496,96,218,45.4,0,0,1,2,2,498,498,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32777,DEU,50,530,178,316.19,53.61,0,0,1,9,3,533,533,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35865,PRT,52,483,24,313.4,51.3,0,0,3,3,3,482,484,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
69492,GBR,28,127,178,238,40,0,0,1,4,2,129,129,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73387,FRA,41,100,226,539,56,0,0,1,8,4,104,104,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
69114,DEU,48,130,192,556.2,109.3,0,0,1,12,6,136,136,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39102,NLD,49,439,42,147,23,0,0,1,2,1,440,440,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69525,GBR,26,127,178,238,271,0,0,1,4,2,129,129,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50550,ESP,43,274,0,471,42,0,0,1,6,3,277,277,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6325,BEL,48,960,76,498.6,44.5,0,0,1,6,3,963,963,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60888,PRT,52,191,11,99,8.5,0,0,1,2,1,192,192,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4943,CAN,39,985,24,1491,362.4,0,0,1,10,5,990,990,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74197,GBR,32,93,6,437.6,91.5,0,0,1,6,3,96,96,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59147,IRL,26,206,8,149,19,0,0,1,1,1,207,207,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36353,IRL,33,477,168,342,45,0,0,1,6,2,479,479,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11090,NLD,58,885,116,93.3,14,0,0,1,2,1,886,886,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16687,PRT,37,804,1,144,28,0,0,1,1,1,805,805,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
17569,FRA,32,790,9,285.6,88.4,0,0,1,4,2,792,792,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
66185,FRA,30,152,65,805,89,0,0,1,10,5,157,157,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16793,GBR,68,802,159,384,80,0,0,1,8,4,806,806,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33192,IRL,55,524,25,102.6,16.5,0,0,1,3,1,525,525,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42521,PRT,41,379,18,271,169,0,0,3,8,3,380,1070,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
80726,PRT,23,37,30,0,0,0,0,1,12,6,43,43,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1133,AUT,55,1055,59,192,72,0,0,1,8,4,1059,1059,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71494,PRT,55,113,141,480,78,0,0,1,2,2,115,115,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19715,ESP,62,751,5,296.4,69,0,0,1,6,3,754,754,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10078,AUS,35,901,12,417,129.5,0,0,1,6,3,904,904,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31255,SWE,44,552,3,88,45.5,0,0,1,2,1,553,553,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17368,JPN,66,793,37,654,6,0,0,1,2,2,795,795,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37114,FRA,31,464,4,356,28,0,0,1,4,2,466,466,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12195,NLD,61,868,125,386.1,139,0,0,1,9,3,871,871,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67743,JPN,50,139,82,561,42,0,0,1,6,3,142,142,Electronic Distribution,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74964,RUS,41,87,14,519,21,0,0,1,3,3,90,90,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58991,CZE,51,206,84,387,21,0,0,1,3,3,209,209,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77775,BRA,65,66,241,472,78,0,0,1,8,4,70,70,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6265,FRA,29,961,9,546,181.1,0,0,1,8,4,965,965,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43622,PRT,59,351,0,107,14,0,0,1,2,1,352,352,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
75577,CHE,59,83,139,254,28,0,0,1,4,2,85,85,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74475,BEL,66,91,249,261.96,38.07,0,0,1,6,3,94,94,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10599,ESP,59,893,92,330,172,0,0,1,8,4,897,897,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80585,FRA,54,38,49,265.2,216.8,0,0,1,8,4,42,42,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15186,FRA,24,826,114,371.7,119.99,0,0,1,6,3,829,829,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
41353,USA,34,405,24,109,11,0,0,1,2,1,406,406,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16999,SRB,32,799,192,420,80.5,0,0,1,8,2,801,801,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14777,PRT,30,831,0,180,11,0,0,1,2,1,832,832,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48800,ESP,66,290,0,276.12,21,0,0,1,3,3,293,293,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44627,FRA,35,337,56,156,45,0,0,1,4,2,339,339,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18476,IND,44,775,47,319,99.5,0,0,1,4,4,779,779,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81310,FRA,59,29,34,315,253,0,0,1,10,5,34,34,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78678,GBR,57,59,241,448.65,56,0,0,1,8,4,63,63,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47099,FRA,54,308,32,346.72,53.8,0,0,1,8,4,312,312,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40884,IRL,31,413,172,158.4,87,0,0,1,4,2,415,415,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22133,PRT,51,690,0,196,60,0,0,1,4,2,692,692,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64541,GBR,28,164,183,387,266.5,0,0,1,6,3,167,167,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31648,PRT,43,546,0,106,14,0,0,1,3,1,547,547,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25430,IRL,76,637,51,349.2,42,0,0,1,6,3,640,640,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27899,ITA,31,600,0,504,7,0,0,1,1,1,601,601,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13298,DEU,57,852,196,252.9,69,0,0,1,6,3,855,855,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60675,BEL,52,193,151,174.64,187.2,0,0,1,4,2,195,195,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35550,DEU,62,487,186,342,42,0,0,1,6,3,487,487,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14656,PRT,48,833,0,0,3,0,0,1,6,3,836,836,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16813,CHE,31,801,47,429.1,70,0,0,1,10,5,806,806,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42109,PRT,52,389,6,123,12.5,0,0,1,1,1,390,390,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
7400,GBR,41,941,211,274.08,39,0,0,1,9,3,944,944,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7716,USA,68,937,220,159,75.5,0,0,1,6,3,940,940,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72933,KOR,25,102,0,324.52,6,0,0,1,3,3,105,105,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9992,GBR,40,902,166,394.75,92,0,0,1,10,5,907,907,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19501,ESP,47,756,1,272,169,0,0,1,6,2,758,758,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24329,FRA,50,653,93,299.2,161.5,0,0,1,8,4,657,657,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
22274,BEL,47,687,28,319.2,56,0,0,1,8,4,691,691,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62688,DEU,53,177,308,187,14,0,0,1,2,1,178,178,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8035,ISR,58,932,29,606.3,60,0,0,1,9,3,935,935,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9190,DEU,53,916,162,186.6,46,0,0,1,4,2,918,918,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18381,FRA,26,777,23,338,42,0,0,1,6,3,780,780,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
43944,ESP,34,344,88,138,14,0,0,1,2,2,346,346,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53700,PRT,20,250,7,230,152,0,0,1,6,2,252,252,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42351,ESP,58,386,4,1081.29,266,0,0,1,8,4,390,390,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27437,ITA,54,606,81,636,63,0,0,1,9,3,609,609,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32220,FRA,36,538,76,404,42,0,0,1,6,2,540,540,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26823,ESP,19,615,343,349,61,0,0,1,8,4,619,619,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
50091,ESP,45,278,14,851,183,0,0,1,16,4,282,282,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56992,AUS,66,222,123,332,146,0,0,1,8,4,226,226,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34683,ESP,53,500,191,562.5,10,0,0,1,10,5,505,505,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43351,FRA,30,357,3,172.08,28,0,0,1,4,2,359,359,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23236,CHE,16,671,134,687.96,66,0,0,1,6,3,674,674,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
33695,CAN,47,516,173,213.3,89,0,0,1,6,3,519,519,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23702,ISR,58,663,137,136,28,0,0,1,4,2,665,665,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21742,BRA,84,701,27,451.9,110,0,0,1,15,5,706,706,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14754,AUT,52,831,209,431.4,88,0,0,1,8,4,835,835,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
80442,UKR,27,41,32,376,33,0,0,1,4,4,45,45,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9483,ISR,35,911,8,312.81,76.6,0,0,1,6,3,914,914,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3815,FRA,47,1004,47,129,80,0,0,1,6,3,1007,1007,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35454,ITA,19,489,219,420,56,0,0,1,8,4,493,493,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14722,IRL,27,832,359,372,58.5,0,0,1,8,4,836,836,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7735,USA,69,937,220,159,75.5,0,0,1,6,3,940,940,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22887,NLD,48,676,23,688,220.49,0,0,1,16,4,680,680,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19537,ESP,38,755,54,79.2,2,0,0,1,2,1,756,756,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
33627,GBR,66,517,468,702,324,0,0,1,6,3,520,520,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6137,BRA,55,963,1,387,123,0,0,1,1,1,964,964,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72465,GBR,42,106,93,352.8,42,0,0,1,6,3,109,109,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23819,LUX,36,661,13,70.2,1,0,0,1,1,1,662,662,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35361,BRA,48,490,89,206.4,35.5,0,0,1,4,2,492,492,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38772,CZE,53,443,35,531,146.5,0,0,1,6,3,446,446,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16021,DEU,61,812,127,756,130.5,0,0,1,14,7,819,819,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
79157,USA,72,55,59,249,164.5,0,0,1,6,3,58,58,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73445,GBR,33,99,67,1128,76,0,0,1,4,2,101,101,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19159,PRT,37,764,3,0,12.49,0,0,1,4,2,766,766,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18147,BEL,76,780,3,89,19,0,0,1,1,1,781,781,Corporate,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19799,ESP,54,750,71,404,120,0,0,1,12,4,754,754,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20643,FRA,30,728,207,765,96,0,0,1,6,3,731,731,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50258,BRA,38,277,7,666,118.2,0,0,1,12,3,280,280,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10890,MEX,51,888,64,119.7,29,0,0,1,3,1,889,889,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40877,FRA,48,413,59,189,343,0,0,1,6,3,416,416,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8730,PRT,35,921,39,419.1,168.4,0,0,1,10,5,926,926,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44949,CHN,45,332,27,168,14,0,0,1,2,2,334,334,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15900,FRA,31,815,29,1099.5,126,0,0,1,6,2,817,817,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
18282,BEL,30,778,9,333.6,42,0,0,1,6,3,781,781,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1688,PRT,35,1044,37,261.74,94,0,0,1,8,4,1048,1048,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14832,LVA,33,831,19,287.7,10,0,0,1,6,2,833,833,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201,ESP,53,980,48,71.4,13.5,0,0,1,2,1,981,981,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15086,ITA,38,827,141,874.8,114,0,0,1,6,2,829,829,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82164,PRT,40,19,0,87,24,0,0,1,2,1,20,20,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48845,RUS,23,290,83,546.55,48,0,0,1,14,7,297,297,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18121,LVA,35,781,56,609,64,0,0,1,3,3,784,784,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5456,FRA,49,976,56,500.45,120,0,0,1,15,5,981,981,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79220,NLD,35,53,0,476.8,3,0,0,1,3,3,56,56,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42573,JPN,37,376,19,592.85,79,0,0,1,4,4,380,380,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32969,NLD,48,527,152,89.1,57.5,0,0,1,2,1,528,528,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37078,HUN,59,465,6,837.6,81,0,0,1,8,4,469,469,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28705,GBR,41,588,123,279,141,0,0,1,6,3,591,591,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
29327,DEU,55,581,204,481.5,137,0,0,1,10,5,586,586,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
11777,FRA,34,875,0,98,2,0,0,1,2,1,876,876,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59331,USA,67,204,39,452,264,0,0,2,5,2,204,205,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4164,PRT,35,998,55,68,42,0,0,1,2,1,999,999,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33437,AUS,71,520,465,234,110,0,0,1,6,3,523,523,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29780,DEU,57,574,122,297,59,0,0,1,6,3,577,577,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30630,NLD,50,561,156,1350,587.49,0,0,1,6,3,564,564,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,FRA,24,1095,109,174,36,0,0,1,8,4,1099,1099,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43298,BRA,54,359,249,192.96,42,0,0,1,6,2,361,361,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54525,RUS,44,243,88,137,24.1,0,0,1,2,1,244,244,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3476,DEU,18,1011,130,283.5,56,0,0,1,8,4,1015,1015,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21621,SWE,41,704,39,552.6,114.99,0,0,1,18,6,710,710,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74179,SVK,58,93,78,740,84,0,0,1,12,4,97,97,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32391,GBR,55,536,149,239.79,27,0,0,1,3,3,539,539,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43020,BRA,58,363,165,356,42,0,0,1,6,6,369,369,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15163,DEU,70,826,336,330,70,0,0,1,10,5,831,831,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69756,USA,85,125,199,249,110,0,0,1,6,3,128,128,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47061,ITA,24,308,18,390.6,56,0,0,1,8,4,312,312,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43587,PRT,48,352,2,636.75,171.5,0,0,1,15,5,357,357,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31039,USA,22,554,149,98,58,0,0,1,2,1,555,555,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33557,GBR,37,519,156,225,4,0,0,1,4,2,521,521,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9589,PRT,43,909,10,70,29,0,0,1,8,2,911,911,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21497,CYP,30,707,58,1134,150,0,0,1,16,8,715,715,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32426,IRL,52,535,83,860.05,133,0,0,1,15,5,540,540,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46013,SWE,58,319,13,165,21,0,0,1,3,1,320,320,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10173,FRA,55,899,151,358.3,211,0,0,1,8,4,903,903,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
61802,ROU,54,184,160,608.4,152,0,0,1,8,4,188,188,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57647,NLD,41,217,57,288,7,0,0,1,4,2,219,219,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
